ds_name,att_name,ds_name_2,att_name_2,LEFT_KEY,RIGHT_KEY,LEFT_DESCRIPTION,RIGHT_DESCRIPTION,LIKELIHOOD
eo4.csv,CITY,eo_xx.csv,CITY,eo4.csv#CITY,eo_xx.csv#CITY,"The ""CITY"" column contains the name of the city where each organization is located or based. This column is part of the address data for each entity, often used in conjunction with the ""STREET,"" ""STATE,"" and ""ZIP"" columns to provide a comprehensive location. The values within this column are primarily strings that represent city names. They vary significantly, indicating that the organizations documented in this table are distributed across various cities worldwide. The city names range from well-known global locations (e.g., ""SAN JUAN,"" ""CAROLINA"") to less common names (e.g., ""AKROTIRI""). Some entries are international, suggesting addresses in countries like ""GREECE,"" ""CANADA,"" and ""AUSTRALIA,"" implying these organizations have a global presence. Additionally, certain rows contain data entries that appear to be mailing designations or foreign locations, reiterating the diverse nature of the organizations' footprints seen in this dataset.","The ""CITY"" column in the table contains the names of cities associated with the organizations or entities listed in each row. It represents the location where an organization is registered or primarily operates. The city names in this column appear alongside other geographic data such as 'STATE' or 'COUNTRY', and typically serve as a coordinate for any business address information. The entries in the ""CITY"" column can vary widely, indicating both domestic cities in the United States and international locations. For example, this column includes city names like ""GARDINER ME 04345,"" ""KAWASAKI,"" ""PO BOX 1715,"" ""GENEVA CH-1216,"" and ""ROCKVILLE MD 20850."" The column might serve multiple purposes, including mailing, tax registration, or identifying the operational base of organizations. The presence of foreign cities suggests that some organizations operate or are registered outside the U.S. and, therefore, the table might be global in scope.",10
eo4.csv,ZIP,eo_xx.csv,ZIP,eo4.csv#ZIP,eo_xx.csv#ZIP,"The ""ZIP"" column contains the ZIP code or postal code information associated with the entities listed in the table. ZIP codes are typically used to indicate the geographical region or area related to the address of an entity, which might be part of an address system for mailing and identification purposes in a particular country or region. 

The column value format seen here is typically a combination of digits, possibly with additional segments separated by a hyphen. For instance, in the U.S., ZIP codes are commonly in a 5-digit or 5+4-digit format like '00000-0000'. However, in this dataset, most entries are filled with '00000-0000', which might indicate a placeholder or default value. Additionally, some entries like '00823-6193' for St. Croix and '00984-3869' for Carolina, PR appear to show appropriately formatted ZIP codes. 

Considering the international locations present in the data, it is possible that a '00000-0000' indicates missing or non-U.S. postal code data, as countries outside the U.S. do not use ZIP codes but rather have their own postal code systems. Overall, the ZIP column effectively represents the local postal code information where applicable and serves as a critical address component for entities in the dataset.","The ""ZIP"" column in the table appears to represent the Zip code or postal code information of various organizations or entities. Typical characteristics of this column include:

1. **Format**: The values in this column generally follow a format resembling United States postal codes. It either appears as a 5-digit code or as a 5+4 format, which is typical in the US (e.g., '00000-0000').

2. **Placeholder Code**: A significant number of entries are shown as '00000-0000', which could indicate either missing or placeholder postal codes. This might be particularly used for organizations that do not fit neatly into a standard postal system, such as those located outside the US or operating internationally.

3. **Geographical Indicator**: The ZIP code typically acts as a geographical identifier, pinpointing a more precise location of the organization's address. However, in this dataset, it might not be entirely reliable given the prevalence of placeholder values ('00000-0000').

4. **Potential International Scope**: The presence of non-standard postal codes and placeholder values also suggests that the organizations could be based internationally, and the ZIP column may not always represent a traditional US postal code.

5. **Consistency Across Entries**: Considering the placeholder ZIPs, this column might not consistently provide valuable geographical information for each row but generally seeks to fill the requirement of a postal address field in the dataset structure.

Overall, while the ""ZIP"" column intends to provide postal code data for each entity, its effectiveness is limited by prevalent placeholder codes, especially for international or non-traditional addresses.",7
eo4.csv,ZIP,eo_xx.csv,ZIP,eo4.csv#ZIP,eo_xx.csv#ZIP,"The ""ZIP"" column contains the ZIP code or postal code information associated with the entities listed in the table. ZIP codes are typically used to indicate the geographical region or area related to the address of an entity, which might be part of an address system for mailing and identification purposes in a particular country or region. 

The column value format seen here is typically a combination of digits, possibly with additional segments separated by a hyphen. For instance, in the U.S., ZIP codes are commonly in a 5-digit or 5+4-digit format like '00000-0000'. However, in this dataset, most entries are filled with '00000-0000', which might indicate a placeholder or default value. Additionally, some entries like '00823-6193' for St. Croix and '00984-3869' for Carolina, PR appear to show appropriately formatted ZIP codes. 

Considering the international locations present in the data, it is possible that a '00000-0000' indicates missing or non-U.S. postal code data, as countries outside the U.S. do not use ZIP codes but rather have their own postal code systems. Overall, the ZIP column effectively represents the local postal code information where applicable and serves as a critical address component for entities in the dataset.","The ""ZIP"" column in the table appears to represent the Zip code or postal code information of various organizations or entities. Typical characteristics of this column include:

1. **Format**: The values in this column generally follow a format resembling United States postal codes. It either appears as a 5-digit code or as a 5+4 format, which is typical in the US (e.g., '00000-0000').

2. **Placeholder Code**: A significant number of entries are shown as '00000-0000', which could indicate either missing or placeholder postal codes. This might be particularly used for organizations that do not fit neatly into a standard postal system, such as those located outside the US or operating internationally.

3. **Geographical Indicator**: The ZIP code typically acts as a geographical identifier, pinpointing a more precise location of the organization's address. However, in this dataset, it might not be entirely reliable given the prevalence of placeholder values ('00000-0000').

4. **Potential International Scope**: The presence of non-standard postal codes and placeholder values also suggests that the organizations could be based internationally, and the ZIP column may not always represent a traditional US postal code.

5. **Consistency Across Entries**: Considering the placeholder ZIPs, this column might not consistently provide valuable geographical information for each row but generally seeks to fill the requirement of a postal address field in the dataset structure.

Overall, while the ""ZIP"" column intends to provide postal code data for each entity, its effectiveness is limited by prevalent placeholder codes, especially for international or non-traditional addresses.",10
eo4.csv,SORT_NAME,eo_xx.csv,NAME,eo4.csv#SORT_NAME,eo_xx.csv#NAME,"The 'SORT_NAME' column appears to represent an alternative name or designation used for sorting or organizing purposes. This column contains string values that may include variations of the main organization's name or other identifiers, which can help in ordering or searching for the organizations within a database or record system. In the provided data, many entries in 'SORT_NAME' are marked as `nan`, which suggests that an alternative sort name is not available or not applicable for these records. Overall, this column provides supplementary information for categorizing or indexing the primary entity names found in the 'NAME' column.","The ""NAME"" column in the given table contains the name of the organization or entity associated with a particular entry. This column provides identifying information for the organization, likely corresponding to various types of non-profit or similar entities, as suggested by other columns like ""DEDUCTIBILITY"" and ""CLASSIFICATION"". The values in this column are text strings representing the official or registered names of these organizations. In the dataset, some entries in the ""NAME"" column are accompanied by additional information, such as a representative or location, usually indicated by a prefix like '%', which suggests a particular contact person or agency related to the organization. This column acts as a key identifier for each record, providing the name by which the entity is officially recognized.",8
eo4.csv,SORT_NAME,eo_xx.csv,NAME,eo4.csv#SORT_NAME,eo_xx.csv#NAME,"The 'SORT_NAME' column appears to represent an alternative name or designation used for sorting or organizing purposes. This column contains string values that may include variations of the main organization's name or other identifiers, which can help in ordering or searching for the organizations within a database or record system. In the provided data, many entries in 'SORT_NAME' are marked as `nan`, which suggests that an alternative sort name is not available or not applicable for these records. Overall, this column provides supplementary information for categorizing or indexing the primary entity names found in the 'NAME' column.","The ""NAME"" column in the given table contains the name of the organization or entity associated with a particular entry. This column provides identifying information for the organization, likely corresponding to various types of non-profit or similar entities, as suggested by other columns like ""DEDUCTIBILITY"" and ""CLASSIFICATION"". The values in this column are text strings representing the official or registered names of these organizations. In the dataset, some entries in the ""NAME"" column are accompanied by additional information, such as a representative or location, usually indicated by a prefix like '%', which suggests a particular contact person or agency related to the organization. This column acts as a key identifier for each record, providing the name by which the entity is officially recognized.",5
eo4.csv,SORT_NAME,eo_xx.csv,ICO,eo4.csv#SORT_NAME,eo_xx.csv#ICO,"The 'SORT_NAME' column appears to represent an alternative name or designation used for sorting or organizing purposes. This column contains string values that may include variations of the main organization's name or other identifiers, which can help in ordering or searching for the organizations within a database or record system. In the provided data, many entries in 'SORT_NAME' are marked as `nan`, which suggests that an alternative sort name is not available or not applicable for these records. Overall, this column provides supplementary information for categorizing or indexing the primary entity names found in the 'NAME' column.","The ""ICO"" column in this dataset contains information related to an intermediary contact or care of address for organizations. This column appears to hold the name of an individual or entity who may be responsible for handling correspondence or inquiries on behalf of the listed organization. This is evident from the values provided in this column, which often start with ""%"", suggesting a care of or attention to someone, followed by a name or entity. Examples include entries like '% TATSUHIKO WAKAO', '% ROY MORRIS ESQ', and '% CARR RIGGS & INGRAM LLC'. The presence of ""nan"" entries indicates that not all organizations have such an intermediary contact listed, implying that this column is optional or not applicable for all records. Overall, this column helps in specifying an additional point of contact for the organizations in the table.",0
eo4.csv,SORT_NAME,eo_xx.csv,ICO,eo4.csv#SORT_NAME,eo_xx.csv#ICO,"The 'SORT_NAME' column appears to represent an alternative name or designation used for sorting or organizing purposes. This column contains string values that may include variations of the main organization's name or other identifiers, which can help in ordering or searching for the organizations within a database or record system. In the provided data, many entries in 'SORT_NAME' are marked as `nan`, which suggests that an alternative sort name is not available or not applicable for these records. Overall, this column provides supplementary information for categorizing or indexing the primary entity names found in the 'NAME' column.","The ""ICO"" column in this dataset contains information related to an intermediary contact or care of address for organizations. This column appears to hold the name of an individual or entity who may be responsible for handling correspondence or inquiries on behalf of the listed organization. This is evident from the values provided in this column, which often start with ""%"", suggesting a care of or attention to someone, followed by a name or entity. Examples include entries like '% TATSUHIKO WAKAO', '% ROY MORRIS ESQ', and '% CARR RIGGS & INGRAM LLC'. The presence of ""nan"" entries indicates that not all organizations have such an intermediary contact listed, implying that this column is optional or not applicable for all records. Overall, this column helps in specifying an additional point of contact for the organizations in the table.",0
eo4.csv,SORT_NAME,eo_xx.csv,SORT_NAME,eo4.csv#SORT_NAME,eo_xx.csv#SORT_NAME,"The 'SORT_NAME' column appears to represent an alternative name or designation used for sorting or organizing purposes. This column contains string values that may include variations of the main organization's name or other identifiers, which can help in ordering or searching for the organizations within a database or record system. In the provided data, many entries in 'SORT_NAME' are marked as `nan`, which suggests that an alternative sort name is not available or not applicable for these records. Overall, this column provides supplementary information for categorizing or indexing the primary entity names found in the 'NAME' column.","The ""SORT_NAME"" column appears to hold a value associated with each entity or organization listed in the table. This column is often used for organization or sorting purposes, which is evident as it is labeled as ""SORT_NAME"". Here are some observations about the column:

1. **Data Type and Content**: The ""SORT_NAME"" column contains mostly `NaN` values, which indicates that it might not be filled for many organizations. For the non-null entries, the content seems to consist of names of individuals or entities, likely associated with the respective organization in some way.

2. **Usage**: Given the nature of the column name (""SORT_NAME""), it suggests these values might be used as a key or reference point for sorting or organizing the data about these entities. The non-null examples provided specify names or titles that could potentially be used to sort the records alphabetically or to facilitate groupings.

3. **Variability**: The presence of `NaN` values indicates that the ""SORT_NAME"" is not universally applicable or required for all records within the dataset. This variability may depend on the availability of such a sorting reference or the relevance of such data for certain records.

4. **Contextual Meaning**: In some records, the ""SORT_NAME"" corresponds to individual representatives or associated titles (like ""NATCA LOCAL STT"" for an association) which might represent an alternative or formal representation of the organization or its organizer.

Overall, the ""SORT_NAME"" column is likely intended for optional use in arranging or indexing the entities in the dataset, providing alternate names or sortable identifiers where applicable.",10
eo4.csv,SORT_NAME,eo_xx.csv,SORT_NAME,eo4.csv#SORT_NAME,eo_xx.csv#SORT_NAME,"The 'SORT_NAME' column appears to represent an alternative name or designation used for sorting or organizing purposes. This column contains string values that may include variations of the main organization's name or other identifiers, which can help in ordering or searching for the organizations within a database or record system. In the provided data, many entries in 'SORT_NAME' are marked as `nan`, which suggests that an alternative sort name is not available or not applicable for these records. Overall, this column provides supplementary information for categorizing or indexing the primary entity names found in the 'NAME' column.","The ""SORT_NAME"" column appears to hold a value associated with each entity or organization listed in the table. This column is often used for organization or sorting purposes, which is evident as it is labeled as ""SORT_NAME"". Here are some observations about the column:

1. **Data Type and Content**: The ""SORT_NAME"" column contains mostly `NaN` values, which indicates that it might not be filled for many organizations. For the non-null entries, the content seems to consist of names of individuals or entities, likely associated with the respective organization in some way.

2. **Usage**: Given the nature of the column name (""SORT_NAME""), it suggests these values might be used as a key or reference point for sorting or organizing the data about these entities. The non-null examples provided specify names or titles that could potentially be used to sort the records alphabetically or to facilitate groupings.

3. **Variability**: The presence of `NaN` values indicates that the ""SORT_NAME"" is not universally applicable or required for all records within the dataset. This variability may depend on the availability of such a sorting reference or the relevance of such data for certain records.

4. **Contextual Meaning**: In some records, the ""SORT_NAME"" corresponds to individual representatives or associated titles (like ""NATCA LOCAL STT"" for an association) which might represent an alternative or formal representation of the organization or its organizer.

Overall, the ""SORT_NAME"" column is likely intended for optional use in arranging or indexing the entities in the dataset, providing alternate names or sortable identifiers where applicable.",10
eo4.csv,NAME,public-art.csv,ArtistProjectStatement,eo4.csv#NAME,public-art.csv#ArtistProjectStatement,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""ArtistProjectStatement"" column in the table appears to contain descriptive statements or quotes related to specific artworks and their intentions or inspirations. These statements may include insights from the artists themselves or related notable comments. They provide contextual information and artistic perspectives for the public artworks listed in the table. In some cases, these statements might also reference historical events, sources of inspiration, or thematic elements of the artworks, giving viewers additional layers of understanding regarding the creation and purpose of the work. Not all entries in this column have data; some fields are filled with ""nan"" indicating missing information or that an artist project statement was not provided for certain artworks. The expressive nature of the content in this column enriches the overall comprehension and appreciation of the artworks and their cultural or aesthetic significance.",0
eo4.csv,NAME,public-art.csv,ArtistProjectStatement,eo4.csv#NAME,public-art.csv#ArtistProjectStatement,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""ArtistProjectStatement"" column in the table appears to contain descriptive statements or quotes related to specific artworks and their intentions or inspirations. These statements may include insights from the artists themselves or related notable comments. They provide contextual information and artistic perspectives for the public artworks listed in the table. In some cases, these statements might also reference historical events, sources of inspiration, or thematic elements of the artworks, giving viewers additional layers of understanding regarding the creation and purpose of the work. Not all entries in this column have data; some fields are filled with ""nan"" indicating missing information or that an artist project statement was not provided for certain artworks. The expressive nature of the content in this column enriches the overall comprehension and appreciation of the artworks and their cultural or aesthetic significance.",0
eo4.csv,NAME,public-art.csv,Type,eo4.csv#NAME,public-art.csv#Type,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""Type"" column in the table represents different categories of public art installations or artworks registered in Vancouver. This column lists various forms of art, classifying each piece based on its artistic medium or structure. The values in this column include terms like ""Sculpture,"" ""Mural,"" ""Fountain or water feature,"" ""Relief,"" ""Totem pole,"" ""Site-integrated work,"" ""Two-dimensional artwork,"" and others. These terms describe the physical nature or artistic technique of the artworks. Each type indicates how the artwork is designed, constructed, or integrated into its environment, and suggests different aesthetic experiences for the viewer. This classification helps in understanding the diversity of public art within the city, reflecting a range of styles, materials, and artist intentions.",0
eo4.csv,NAME,public-art.csv,Type,eo4.csv#NAME,public-art.csv#Type,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""Type"" column in the table represents different categories of public art installations or artworks registered in Vancouver. This column lists various forms of art, classifying each piece based on its artistic medium or structure. The values in this column include terms like ""Sculpture,"" ""Mural,"" ""Fountain or water feature,"" ""Relief,"" ""Totem pole,"" ""Site-integrated work,"" ""Two-dimensional artwork,"" and others. These terms describe the physical nature or artistic technique of the artworks. Each type indicates how the artwork is designed, constructed, or integrated into its environment, and suggests different aesthetic experiences for the viewer. This classification helps in understanding the diversity of public art within the city, reflecting a range of styles, materials, and artist intentions.",0
eo4.csv,NAME,public-art.csv,SiteName,eo4.csv#NAME,public-art.csv#SiteName,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""SiteName"" column in the table represents the specific name or title of the location where a piece of public art is installed or was previously installed. This column provides contextual information about the setting of the artwork, helping individuals identify or locate the artworks in Vancouver. Each entry in the ""SiteName"" column corresponds to a distinct place in the city, such as a park, building, plaza, or other public spaces. These site names are critical for associated records, including official art registries or local heritage documents, where they serve as identifiers for where public artworks are situated within the geographical and cultural landscape of Vancouver.",0
eo4.csv,NAME,public-art.csv,SiteName,eo4.csv#NAME,public-art.csv#SiteName,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""SiteName"" column in the table represents the specific name or title of the location where a piece of public art is installed or was previously installed. This column provides contextual information about the setting of the artwork, helping individuals identify or locate the artworks in Vancouver. Each entry in the ""SiteName"" column corresponds to a distinct place in the city, such as a park, building, plaza, or other public spaces. These site names are critical for associated records, including official art registries or local heritage documents, where they serve as identifiers for where public artworks are situated within the geographical and cultural landscape of Vancouver.",0
eo4.csv,NAME,public-art.csv,Ownership,eo4.csv#NAME,public-art.csv#Ownership,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""Ownership"" column in the given table provides information about the entity or organization that owns or is responsible for the maintenance and oversight of the public art installations listed in the table. The values in this column indicate whether the ownership is public or private, and often specify the particular institution, government body, or organization accountable for the artwork. Examples from the provided values include ""City of Vancouver,"" ""Province of British Columbia,"" ""Privately owned,"" and ""university."" These details help identify the custodian and often hint at the jurisdiction relevant to the artwork's location and preservation.",2
eo4.csv,NAME,public-art.csv,Ownership,eo4.csv#NAME,public-art.csv#Ownership,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""Ownership"" column in the given table provides information about the entity or organization that owns or is responsible for the maintenance and oversight of the public art installations listed in the table. The values in this column indicate whether the ownership is public or private, and often specify the particular institution, government body, or organization accountable for the artwork. Examples from the provided values include ""City of Vancouver,"" ""Province of British Columbia,"" ""Privately owned,"" and ""university."" These details help identify the custodian and often hint at the jurisdiction relevant to the artwork's location and preservation.",2
eo4.csv,NAME,public-art.csv,LocationOnsite,eo4.csv#NAME,public-art.csv#LocationOnsite,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""LocationOnsite"" column provides specific information about the physical location or placement of artworks on their respective sites. This column contains details that help identify where exactly on the larger site or area the artwork is situated. The entries in this column are typically a concise description of the position, indicating whether the artwork is on a lawn, in a lobby, on stairs, or any other specific location within the site mentioned.

For example, for one entry, ""Lawn along Georgia Street"" suggests that the artwork is located on a part of the lawn that runs along Georgia Street. Another entry, ""Front plaza,"" indicates that the artwork is situated in the front plaza of the specified location. Such descriptions assist in giving a clearer understanding of where visitors can expect to find the artwork when they are at the location, providing a reference point within the larger geographical or urban context. This column thus plays a crucial role in guiding visitors and enthusiasts in pinpointing the exact placement of public art installations within venues or open spaces in Vancouver.",0
eo4.csv,NAME,public-art.csv,LocationOnsite,eo4.csv#NAME,public-art.csv#LocationOnsite,"The ""NAME"" column typically contains the name of the organization or entity that is associated with the respective record. The data type for this column is text/string, and it holds the full name as reported or registered, presented in uppercase letters. For instance, the column includes entries like 'CHRYSALIS PLACE', 'IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC', and 'US-JAPAN RELATIONSHIP FUND INC'. The names might sometimes include details or suffixes indicating the entity's legal structure, such as ""INC"" for incorporated entities. The column helps to identify and differentiate between various organizations within the dataset. In the context of a non-profit or governmental directory, this column would be crucial for recognizing the entity by its official or common appellation.","The ""LocationOnsite"" column provides specific information about the physical location or placement of artworks on their respective sites. This column contains details that help identify where exactly on the larger site or area the artwork is situated. The entries in this column are typically a concise description of the position, indicating whether the artwork is on a lawn, in a lobby, on stairs, or any other specific location within the site mentioned.

For example, for one entry, ""Lawn along Georgia Street"" suggests that the artwork is located on a part of the lawn that runs along Georgia Street. Another entry, ""Front plaza,"" indicates that the artwork is situated in the front plaza of the specified location. Such descriptions assist in giving a clearer understanding of where visitors can expect to find the artwork when they are at the location, providing a reference point within the larger geographical or urban context. This column thus plays a crucial role in guiding visitors and enthusiasts in pinpointing the exact placement of public art installations within venues or open spaces in Vancouver.",0
eo4.csv,ICO,public-art.csv,ArtistProjectStatement,eo4.csv#ICO,public-art.csv#ArtistProjectStatement,"The target column ""ICO"" is intended to capture any informal or casual name or designation associated with an entity in the dataset, or to provide additional context or details for identifying the organization. The column values primarily contain supplementary information about the organization, often in the form of an individual's name or a designation linked to the organization, which could be beneficial for correspondence or further identification. Here are some key aspects:

1. **Type of Information**: This column occasionally includes the name of a point of contact, often prefixed with symbols such as ""%."" This suggests that the contact information is typically intended for mail or similar communications.

2. **Purpose**: The ""ICO"" column acts as a secondary identifier or clarification which supplements the main organizational name found in the ""NAME"" column.

3. **Data Variability and Format**: 
   - Some entries have specific names, such as '% RODOLFO O FONT' or '% TATSUHIKO WAKAO,' providing a personal contact associated with the entity.
   - There are also instances where the ""ICO"" field is left as `nan`, indicating that not all records have this additional identification detail, which suggests that this information might not be mandatory or consistently available for all organizations.

4. **Usage Scenario**: This column likely serves stakeholders who require precise recognition of entities, such as for mailing, legal, or official documentation purposes where knowing the specific individual or subgroup associated with a larger entity is beneficial.

Overall, the ""ICO"" column serves as an auxiliary identifier that enriches the dataset with additional layers of identification, aiding in particular scenarios where exact or supplementary details are needed.","The ""ArtistProjectStatement"" column in the table appears to contain descriptive statements or quotes related to specific artworks and their intentions or inspirations. These statements may include insights from the artists themselves or related notable comments. They provide contextual information and artistic perspectives for the public artworks listed in the table. In some cases, these statements might also reference historical events, sources of inspiration, or thematic elements of the artworks, giving viewers additional layers of understanding regarding the creation and purpose of the work. Not all entries in this column have data; some fields are filled with ""nan"" indicating missing information or that an artist project statement was not provided for certain artworks. The expressive nature of the content in this column enriches the overall comprehension and appreciation of the artworks and their cultural or aesthetic significance.",0
eo4.csv,ICO,public-art.csv,ArtistProjectStatement,eo4.csv#ICO,public-art.csv#ArtistProjectStatement,"The target column ""ICO"" is intended to capture any informal or casual name or designation associated with an entity in the dataset, or to provide additional context or details for identifying the organization. The column values primarily contain supplementary information about the organization, often in the form of an individual's name or a designation linked to the organization, which could be beneficial for correspondence or further identification. Here are some key aspects:

1. **Type of Information**: This column occasionally includes the name of a point of contact, often prefixed with symbols such as ""%."" This suggests that the contact information is typically intended for mail or similar communications.

2. **Purpose**: The ""ICO"" column acts as a secondary identifier or clarification which supplements the main organizational name found in the ""NAME"" column.

3. **Data Variability and Format**: 
   - Some entries have specific names, such as '% RODOLFO O FONT' or '% TATSUHIKO WAKAO,' providing a personal contact associated with the entity.
   - There are also instances where the ""ICO"" field is left as `nan`, indicating that not all records have this additional identification detail, which suggests that this information might not be mandatory or consistently available for all organizations.

4. **Usage Scenario**: This column likely serves stakeholders who require precise recognition of entities, such as for mailing, legal, or official documentation purposes where knowing the specific individual or subgroup associated with a larger entity is beneficial.

Overall, the ""ICO"" column serves as an auxiliary identifier that enriches the dataset with additional layers of identification, aiding in particular scenarios where exact or supplementary details are needed.","The ""ArtistProjectStatement"" column in the table appears to contain descriptive statements or quotes related to specific artworks and their intentions or inspirations. These statements may include insights from the artists themselves or related notable comments. They provide contextual information and artistic perspectives for the public artworks listed in the table. In some cases, these statements might also reference historical events, sources of inspiration, or thematic elements of the artworks, giving viewers additional layers of understanding regarding the creation and purpose of the work. Not all entries in this column have data; some fields are filled with ""nan"" indicating missing information or that an artist project statement was not provided for certain artworks. The expressive nature of the content in this column enriches the overall comprehension and appreciation of the artworks and their cultural or aesthetic significance.",0
