LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY
eo4.csv,CITY,eo_pr.csv,CITY,eo4.csv#CITY#eo_pr.csv#CITY
eo4.csv,STATE,eo_pr.csv,STATE,eo4.csv#STATE#eo_pr.csv#STATE
eo4.csv,ZIP,public-art.csv,SiteAddress,eo4.csv#ZIP#public-art.csv#SiteAddress
eo4.csv,ZIP,schools.csv,Geo Local Area,eo4.csv#ZIP#schools.csv#Geo Local Area
eo4.csv,ZIP,eo_xx.csv,ZIP,eo4.csv#ZIP#eo_xx.csv#ZIP
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo4.csv,ZIP,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo4.csv#ZIP
eo4.csv,ZIP,libraries.csv,ADDRESS,eo4.csv#ZIP#libraries.csv#ADDRESS
cultural-spaces.csv,ADDRESS,eo4.csv,ZIP,cultural-spaces.csv#ADDRESS#eo4.csv#ZIP
eo4.csv,ZIP,eo_pr.csv,ZIP,eo4.csv#ZIP#eo_pr.csv#ZIP
community-centres.csv,ADDRESS,eo4.csv,ZIP,community-centres.csv#ADDRESS#eo4.csv#ZIP
eo4.csv,GROUP,eo_pr.csv,GROUP,eo4.csv#GROUP#eo_pr.csv#GROUP
eo4.csv,GROUP,eo_pr.csv,CLASSIFICATION,eo4.csv#GROUP#eo_pr.csv#CLASSIFICATION
eo4.csv,SUBSECTION,eo_pr.csv,SUBSECTION,eo4.csv#SUBSECTION#eo_pr.csv#SUBSECTION
eo4.csv,SUBSECTION,eo_pr.csv,CLASSIFICATION,eo4.csv#SUBSECTION#eo_pr.csv#CLASSIFICATION
eo4.csv,AFFILIATION,eo_pr.csv,SUBSECTION,eo4.csv#AFFILIATION#eo_pr.csv#SUBSECTION
eo4.csv,AFFILIATION,eo_pr.csv,CLASSIFICATION,eo4.csv#AFFILIATION#eo_pr.csv#CLASSIFICATION
eo4.csv,CLASSIFICATION,eo_xx.csv,NTEE_CD,eo4.csv#CLASSIFICATION#eo_xx.csv#NTEE_CD
cultural-spaces.csv,TYPE,eo4.csv,CLASSIFICATION,cultural-spaces.csv#TYPE#eo4.csv#CLASSIFICATION
eo4.csv,CLASSIFICATION,eo_pr.csv,SUBSECTION,eo4.csv#CLASSIFICATION#eo_pr.csv#SUBSECTION
eo4.csv,CLASSIFICATION,eo_pr.csv,CLASSIFICATION,eo4.csv#CLASSIFICATION#eo_pr.csv#CLASSIFICATION
eo4.csv,RULING,eo_pr.csv,RULING,eo4.csv#RULING#eo_pr.csv#RULING
eo4.csv,DEDUCTIBILITY,eo_xx.csv,DEDUCTIBILITY,eo4.csv#DEDUCTIBILITY#eo_xx.csv#DEDUCTIBILITY
eo4.csv,DEDUCTIBILITY,eo_pr.csv,DEDUCTIBILITY,eo4.csv#DEDUCTIBILITY#eo_pr.csv#DEDUCTIBILITY
eo4.csv,FOUNDATION,eo_xx.csv,FOUNDATION,eo4.csv#FOUNDATION#eo_xx.csv#FOUNDATION
eo4.csv,FOUNDATION,eo_pr.csv,FOUNDATION,eo4.csv#FOUNDATION#eo_pr.csv#FOUNDATION
eo4.csv,STATUS,eo_xx.csv,STATUS,eo4.csv#STATUS#eo_xx.csv#STATUS
eo4.csv,TAX_PERIOD,eo_xx.csv,RULING,eo4.csv#TAX_PERIOD#eo_xx.csv#RULING
eo4.csv,TAX_PERIOD,eo_xx.csv,TAX_PERIOD,eo4.csv#TAX_PERIOD#eo_xx.csv#TAX_PERIOD
eo4.csv,TAX_PERIOD,eo_pr.csv,RULING,eo4.csv#TAX_PERIOD#eo_pr.csv#RULING
eo4.csv,TAX_PERIOD,eo_pr.csv,TAX_PERIOD,eo4.csv#TAX_PERIOD#eo_pr.csv#TAX_PERIOD
eo4.csv,ASSET_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#ASSET_CD#eo_xx.csv#CLASSIFICATION
eo4.csv,ASSET_CD,eo_pr.csv,ASSET_CD,eo4.csv#ASSET_CD#eo_pr.csv#ASSET_CD
eo4.csv,INCOME_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#INCOME_CD#eo_xx.csv#CLASSIFICATION
eo4.csv,INCOME_CD,eo_pr.csv,SUBSECTION,eo4.csv#INCOME_CD#eo_pr.csv#SUBSECTION
eo4.csv,INCOME_CD,eo_pr.csv,INCOME_CD,eo4.csv#INCOME_CD#eo_pr.csv#INCOME_CD
eo4.csv,FILING_REQ_CD,eo_xx.csv,SUBSECTION,eo4.csv#FILING_REQ_CD#eo_xx.csv#SUBSECTION
eo4.csv,FILING_REQ_CD,eo_xx.csv,AFFILIATION,eo4.csv#FILING_REQ_CD#eo_xx.csv#AFFILIATION
eo4.csv,FILING_REQ_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#FILING_REQ_CD#eo_xx.csv#CLASSIFICATION
eo4.csv,FILING_REQ_CD,eo_xx.csv,FOUNDATION,eo4.csv#FILING_REQ_CD#eo_xx.csv#FOUNDATION
eo4.csv,FILING_REQ_CD,eo_xx.csv,ACTIVITY,eo4.csv#FILING_REQ_CD#eo_xx.csv#ACTIVITY
eo4.csv,FILING_REQ_CD,eo_xx.csv,ORGANIZATION,eo4.csv#FILING_REQ_CD#eo_xx.csv#ORGANIZATION
eo4.csv,FILING_REQ_CD,eo_pr.csv,FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_pr.csv#FILING_REQ_CD
eo4.csv,PF_FILING_REQ_CD,eo_xx.csv,EIN,eo4.csv#PF_FILING_REQ_CD#eo_xx.csv#EIN
eo4.csv,PF_FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,SUBSECTION,eo4.csv#PF_FILING_REQ_CD#eo_pr.csv#SUBSECTION
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_pr.csv#FILING_REQ_CD
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,PF_FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_pr.csv#PF_FILING_REQ_CD
eo4.csv,ASSET_AMT,eo_xx.csv,EIN,eo4.csv#ASSET_AMT#eo_xx.csv#EIN
eo4.csv,INCOME_AMT,eo_xx.csv,EIN,eo4.csv#INCOME_AMT#eo_xx.csv#EIN
eo4.csv,REVENUE_AMT,eo_xx.csv,EIN,eo4.csv#REVENUE_AMT#eo_xx.csv#EIN
eo4.csv,NTEE_CD,eo_pr.csv,SUBSECTION,eo4.csv#NTEE_CD#eo_pr.csv#SUBSECTION
eo4.csv,NTEE_CD,eo_pr.csv,NTEE_CD,eo4.csv#NTEE_CD#eo_pr.csv#NTEE_CD
eo4.csv,SORT_NAME,eo_pr.csv,SORT_NAME,eo4.csv#SORT_NAME#eo_pr.csv#SORT_NAME
currency_exchange.csv,Country,statewise-census-data-in-india-1901-2011.csv,LOCATION_NAME,currency_exchange.csv#Country#statewise-census-data-in-india-1901-2011.csv#LOCATION_NAME
currency_exchange.csv,Currency,public-art-artists.csv,Country,currency_exchange.csv#Currency#public-art-artists.csv#Country
currency_exchange.csv,Number,eo_xx.csv,SUBSECTION,currency_exchange.csv#Number#eo_xx.csv#SUBSECTION
currency_exchange.csv,Number,eo4.csv,SUBSECTION,currency_exchange.csv#Number#eo4.csv#SUBSECTION
currency_exchange.csv,Number,population-by-governorate-citizenship-and-gender.csv,Year,currency_exchange.csv#Number#population-by-governorate-citizenship-and-gender.csv#Year
eo_pr.csv,EIN,road-ahead-projects-under-construction.csv,STREET,eo_pr.csv#EIN#road-ahead-projects-under-construction.csv#STREET
eo_pr.csv,EIN,road-ahead-projects-under-construction.csv,LOCATION,eo_pr.csv#EIN#road-ahead-projects-under-construction.csv#LOCATION
eo_pr.csv,NAME,eo_xx.csv,NAME,eo_pr.csv#NAME#eo_xx.csv#NAME
eo_pr.csv,NAME,libraries.csv,NAME,eo_pr.csv#NAME#libraries.csv#NAME
SCS_Staff_Salaries_data_30th_June 2010.csv,Name,eo_pr.csv,ICO,SCS_Staff_Salaries_data_30th_June 2010.csv#Name#eo_pr.csv#ICO
datasets_579296_1047868_authors.csv,NAME,eo_pr.csv,ICO,datasets_579296_1047868_authors.csv#NAME#eo_pr.csv#ICO
eo_pr.csv,ICO,eo_xx.csv,ICO,eo_pr.csv#ICO#eo_xx.csv#ICO
eo4.csv,NAME,eo_pr.csv,ICO,eo4.csv#NAME#eo_pr.csv#ICO
eo_pr.csv,STREET,public-art.csv,SiteAddress,eo_pr.csv#STREET#public-art.csv#SiteAddress
eo_pr.csv,STREET,rental-standards-current-issues.csv,Street,eo_pr.csv#STREET#rental-standards-current-issues.csv#Street
community-gardens-and-food-trees.csv,STREET_NAME,eo_pr.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#eo_pr.csv#STREET
eo_pr.csv,STREET,libraries.csv,ADDRESS,eo_pr.csv#STREET#libraries.csv#ADDRESS
cultural-spaces.csv,ADDRESS,eo_pr.csv,STREET,cultural-spaces.csv#ADDRESS#eo_pr.csv#STREET
eo4.csv,STREET,eo_pr.csv,STREET,eo4.csv#STREET#eo_pr.csv#STREET
community-centres.csv,ADDRESS,eo_pr.csv,STREET,community-centres.csv#ADDRESS#eo_pr.csv#STREET
eo_pr.csv,CITY,schools.csv,Geo Local Area,eo_pr.csv#CITY#schools.csv#Geo Local Area
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_pr.csv,CITY,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo_pr.csv#CITY
cultural-spaces.csv,ADDRESS,eo_pr.csv,CITY,cultural-spaces.csv#ADDRESS#eo_pr.csv#CITY
eo_pr.csv,ZIP,eo_xx.csv,ZIP,eo_pr.csv#ZIP#eo_xx.csv#ZIP
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_pr.csv,ZIP,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo_pr.csv#ZIP
eo_pr.csv,GROUP,eo_xx.csv,GROUP,eo_pr.csv#GROUP#eo_xx.csv#GROUP
eo_pr.csv,SUBSECTION,eo_xx.csv,SUBSECTION,eo_pr.csv#SUBSECTION#eo_xx.csv#SUBSECTION
eo_pr.csv,AFFILIATION,eo_xx.csv,AFFILIATION,eo_pr.csv#AFFILIATION#eo_xx.csv#AFFILIATION
eo4.csv,AFFILIATION,eo_pr.csv,AFFILIATION,eo4.csv#AFFILIATION#eo_pr.csv#AFFILIATION
eo_pr.csv,ACTIVITY,eo_xx.csv,ACTIVITY,eo_pr.csv#ACTIVITY#eo_xx.csv#ACTIVITY
eo4.csv,ACTIVITY,eo_pr.csv,ACTIVITY,eo4.csv#ACTIVITY#eo_pr.csv#ACTIVITY
eo4.csv,FOUNDATION,eo_pr.csv,ORGANIZATION,eo4.csv#FOUNDATION#eo_pr.csv#ORGANIZATION
eo4.csv,ORGANIZATION,eo_pr.csv,ORGANIZATION,eo4.csv#ORGANIZATION#eo_pr.csv#ORGANIZATION
eo_pr.csv,ASSET_CD,eo_xx.csv,CLASSIFICATION,eo_pr.csv#ASSET_CD#eo_xx.csv#CLASSIFICATION
eo4.csv,CLASSIFICATION,eo_pr.csv,ASSET_CD,eo4.csv#CLASSIFICATION#eo_pr.csv#ASSET_CD
eo_pr.csv,INCOME_CD,eo_xx.csv,EIN,eo_pr.csv#INCOME_CD#eo_xx.csv#EIN
eo4.csv,CLASSIFICATION,eo_pr.csv,INCOME_CD,eo4.csv#CLASSIFICATION#eo_pr.csv#INCOME_CD
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,SUBSECTION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#SUBSECTION
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,AFFILIATION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#AFFILIATION
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,CLASSIFICATION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#CLASSIFICATION
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,FOUNDATION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#FOUNDATION
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,ACTIVITY,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#ACTIVITY
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,ORGANIZATION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#ORGANIZATION
eo4.csv,EIN,eo_pr.csv,FILING_REQ_CD,eo4.csv#EIN#eo_pr.csv#FILING_REQ_CD
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,EIN,eo_pr.csv#PF_FILING_REQ_CD#eo_xx.csv#EIN
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,FILING_REQ_CD,eo_pr.csv#PF_FILING_REQ_CD#eo_xx.csv#FILING_REQ_CD
eo4.csv,FOUNDATION,eo_pr.csv,PF_FILING_REQ_CD,eo4.csv#FOUNDATION#eo_pr.csv#PF_FILING_REQ_CD
eo4.csv,FILING_REQ_CD,eo_pr.csv,PF_FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_pr.csv#PF_FILING_REQ_CD
eo_pr.csv,ASSET_AMT,eo_xx.csv,EIN,eo_pr.csv#ASSET_AMT#eo_xx.csv#EIN
eo_pr.csv,INCOME_AMT,eo_xx.csv,EIN,eo_pr.csv#INCOME_AMT#eo_xx.csv#EIN
eo_pr.csv,INCOME_AMT,eo_xx.csv,INCOME_AMT,eo_pr.csv#INCOME_AMT#eo_xx.csv#INCOME_AMT
eo4.csv,EIN,eo_pr.csv,INCOME_AMT,eo4.csv#EIN#eo_pr.csv#INCOME_AMT
eo_pr.csv,REVENUE_AMT,eo_xx.csv,EIN,eo_pr.csv#REVENUE_AMT#eo_xx.csv#EIN
eo4.csv,NAME,eo_pr.csv,REVENUE_AMT,eo4.csv#NAME#eo_pr.csv#REVENUE_AMT
eo_pr.csv,NTEE_CD,eo_xx.csv,CLASSIFICATION,eo_pr.csv#NTEE_CD#eo_xx.csv#CLASSIFICATION
eo_pr.csv,NTEE_CD,eo_xx.csv,NTEE_CD,eo_pr.csv#NTEE_CD#eo_xx.csv#NTEE_CD
eo4.csv,CLASSIFICATION,eo_pr.csv,NTEE_CD,eo4.csv#CLASSIFICATION#eo_pr.csv#NTEE_CD
eo_pr.csv,SORT_NAME,eo_xx.csv,NAME,eo_pr.csv#SORT_NAME#eo_xx.csv#NAME
eo_pr.csv,SORT_NAME,libraries.csv,NAME,eo_pr.csv#SORT_NAME#libraries.csv#NAME
eo4.csv,NAME,eo_pr.csv,SORT_NAME,eo4.csv#NAME#eo_pr.csv#SORT_NAME
gvrd-sewer-trunk-mains.csv,Geom,road-ahead-projects-under-construction.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#road-ahead-projects-under-construction.csv#Geom
road-ahead-projects-under-construction.csv,Geom,schools.csv,Geom,road-ahead-projects-under-construction.csv#Geom#schools.csv#Geom
animal-control-inventory-lost-and-found.csv,Geom,road-ahead-projects-under-construction.csv,Geom,animal-control-inventory-lost-and-found.csv#Geom#road-ahead-projects-under-construction.csv#Geom
community-centres.csv,Geom,road-ahead-projects-under-construction.csv,Geom,community-centres.csv#Geom#road-ahead-projects-under-construction.csv#Geom
road-ahead-projects-under-construction.csv,Geom,street-intersections.csv,Geom,road-ahead-projects-under-construction.csv#Geom#street-intersections.csv#Geom
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-projects-under-construction.csv,PROJECT,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-projects-under-construction.csv#PROJECT
road-ahead-projects-under-construction.csv,PROJECT,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-projects-under-construction.csv#PROJECT#road-ahead-upcoming-projects.csv#PROJECT
road-ahead-projects-under-construction.csv,PROJECT,street-intersections.csv,XSTREET,road-ahead-projects-under-construction.csv#PROJECT#street-intersections.csv#XSTREET
public-art.csv,SiteAddress,road-ahead-projects-under-construction.csv,STREET,public-art.csv#SiteAddress#road-ahead-projects-under-construction.csv#STREET
eo_xx.csv,STREET,road-ahead-projects-under-construction.csv,STREET,eo_xx.csv#STREET#road-ahead-projects-under-construction.csv#STREET
eo_pr.csv,STREET,road-ahead-projects-under-construction.csv,STREET,eo_pr.csv#STREET#road-ahead-projects-under-construction.csv#STREET
community-centres.csv,ADDRESS,road-ahead-projects-under-construction.csv,STREET,community-centres.csv#ADDRESS#road-ahead-projects-under-construction.csv#STREET
road-ahead-projects-under-construction.csv,STREET,street-intersections.csv,XSTREET,road-ahead-projects-under-construction.csv#STREET#street-intersections.csv#XSTREET
road-ahead-projects-under-construction.csv,LOCATION,schools.csv,Geom,road-ahead-projects-under-construction.csv#LOCATION#schools.csv#Geom
rental-standards-current-issues.csv,Street,road-ahead-projects-under-construction.csv,LOCATION,rental-standards-current-issues.csv#Street#road-ahead-projects-under-construction.csv#LOCATION
rental-standards-current-issues.csv,Geo Local Area,road-ahead-projects-under-construction.csv,LOCATION,rental-standards-current-issues.csv#Geo Local Area#road-ahead-projects-under-construction.csv#LOCATION
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-projects-under-construction.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-projects-under-construction.csv#LOCATION
community-centres.csv,ADDRESS,road-ahead-projects-under-construction.csv,LOCATION,community-centres.csv#ADDRESS#road-ahead-projects-under-construction.csv#LOCATION
road-ahead-projects-under-construction.csv,LOCATION,street-intersections.csv,XSTREET,road-ahead-projects-under-construction.csv#LOCATION#street-intersections.csv#XSTREET
road-ahead-projects-under-construction.csv,COMP_DATE,road-ahead-upcoming-projects.csv,COMP_DATE,road-ahead-projects-under-construction.csv#COMP_DATE#road-ahead-upcoming-projects.csv#COMP_DATE
public-art.csv,URL,road-ahead-projects-under-construction.csv,URL_LINK,public-art.csv#URL#road-ahead-projects-under-construction.csv#URL_LINK
cultural-spaces.csv,WEBSITE,road-ahead-projects-under-construction.csv,URL_LINK,cultural-spaces.csv#WEBSITE#road-ahead-projects-under-construction.csv#URL_LINK
community-centres.csv,URLLINK,road-ahead-projects-under-construction.csv,URL_LINK,community-centres.csv#URLLINK#road-ahead-projects-under-construction.csv#URL_LINK
population-by-governorate-citizenship-and-gender.csv,Year,public-art.csv,YearOfInstallation,population-by-governorate-citizenship-and-gender.csv#Year#public-art.csv#YearOfInstallation
eo_xx.csv,TAX_PERIOD,population-by-governorate-citizenship-and-gender.csv,Year,eo_xx.csv#TAX_PERIOD#population-by-governorate-citizenship-and-gender.csv#Year
population-by-governorate-citizenship-and-gender.csv,Year,population-census-of-botswana-2011.csv,DATE,population-by-governorate-citizenship-and-gender.csv#Year#population-census-of-botswana-2011.csv#DATE
libraries.csv,Geo Local Area,population-by-governorate-citizenship-and-gender.csv,Governorate,libraries.csv#Geo Local Area#population-by-governorate-citizenship-and-gender.csv#Governorate
population-by-governorate-citizenship-and-gender.csv,Governorate,population-census-of-botswana-2011.csv,REGION_NAME,population-by-governorate-citizenship-and-gender.csv#Governorate#population-census-of-botswana-2011.csv#REGION_NAME
population-by-governorate-citizenship-and-gender.csv,Citizenship,population-census-of-botswana-2011.csv,SEX_NAME,population-by-governorate-citizenship-and-gender.csv#Citizenship#population-census-of-botswana-2011.csv#SEX_NAME
population-by-governorate-citizenship-and-gender.csv,Gender,population-census-of-botswana-2011.csv,SEX_NAME,population-by-governorate-citizenship-and-gender.csv#Gender#population-census-of-botswana-2011.csv#SEX_NAME
population-by-governorate-citizenship-and-gender.csv,Population,population-census-of-botswana-2011.csv,SEX_NAME,population-by-governorate-citizenship-and-gender.csv#Population#population-census-of-botswana-2011.csv#SEX_NAME
community-centres.csv,NAME,public-art.csv,SiteName,community-centres.csv#NAME#public-art.csv#SiteName
community-centres.csv,NAME,eo_pr.csv,SORT_NAME,community-centres.csv#NAME#eo_pr.csv#SORT_NAME
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,Street,community-centres.csv#ADDRESS#rental-standards-current-issues.csv#Street
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#URLLINK#community-gardens-and-food-trees.csv#MERGED_ADDRESS
animal-control-inventory-lost-and-found.csv,Geom,community-centres.csv,Geom,animal-control-inventory-lost-and-found.csv#Geom#community-centres.csv#Geom
community-centres.csv,Geom,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#Geom#community-gardens-and-food-trees.csv#MERGED_ADDRESS
community-centres.csv,Geom,street-intersections.csv,Geom,community-centres.csv#Geom#street-intersections.csv#Geom
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,STREET_NAME,community-centres.csv#Geo Local Area#community-gardens-and-food-trees.csv#STREET_NAME
community-centres.csv,Geo Local Area,road-ahead-projects-under-construction.csv,LOCATION,community-centres.csv#Geo Local Area#road-ahead-projects-under-construction.csv#LOCATION
community-centres.csv,Geo Local Area,street-intersections.csv,XSTREET,community-centres.csv#Geo Local Area#street-intersections.csv#XSTREET
public-art.csv,SiteAddress,street-intersections.csv,AT_STREET,public-art.csv#SiteAddress#street-intersections.csv#AT_STREET
schools.csv,Geom,street-intersections.csv,AT_STREET,schools.csv#Geom#street-intersections.csv#AT_STREET
eo_xx.csv,STREET,street-intersections.csv,AT_STREET,eo_xx.csv#STREET#street-intersections.csv#AT_STREET
community-gardens-and-food-trees.csv,STREET_NUMBER,street-intersections.csv,AT_STREET,community-gardens-and-food-trees.csv#STREET_NUMBER#street-intersections.csv#AT_STREET
eo_xx.csv,STREET,street-intersections.csv,ON_STREET,eo_xx.csv#STREET#street-intersections.csv#ON_STREET
community-gardens-and-food-trees.csv,STREET_NUMBER,street-intersections.csv,ON_STREET,community-gardens-and-food-trees.csv#STREET_NUMBER#street-intersections.csv#ON_STREET
eo4.csv,STREET,street-intersections.csv,ON_STREET,eo4.csv#STREET#street-intersections.csv#ON_STREET
road-ahead-projects-under-construction.csv,STREET,street-intersections.csv,ON_STREET,road-ahead-projects-under-construction.csv#STREET#street-intersections.csv#ON_STREET
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,XSTREET,community-gardens-and-food-trees.csv#STREET_NAME#street-intersections.csv#XSTREET
road-ahead-current-road-closures.csv,LOCATION,street-intersections.csv,Geo Local Area,road-ahead-current-road-closures.csv#LOCATION#street-intersections.csv#Geo Local Area
public-art.csv,Neighbourhood,street-intersections.csv,Geo Local Area,public-art.csv#Neighbourhood#street-intersections.csv#Geo Local Area
schools.csv,Geo Local Area,street-intersections.csv,Geo Local Area,schools.csv#Geo Local Area#street-intersections.csv#Geo Local Area
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME#street-intersections.csv#Geo Local Area
community-gardens-and-food-trees.csv,Geo Local Area,street-intersections.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#street-intersections.csv#Geo Local Area
libraries.csv,Geo Local Area,street-intersections.csv,Geo Local Area,libraries.csv#Geo Local Area#street-intersections.csv#Geo Local Area
road-ahead-projects-under-construction.csv,Geom,street-intersections.csv,Geo Local Area,road-ahead-projects-under-construction.csv#Geom#street-intersections.csv#Geo Local Area
community-centres.csv,Geo Local Area,street-intersections.csv,Geo Local Area,community-centres.csv#Geo Local Area#street-intersections.csv#Geo Local Area
population-census-of-botswana-2011.csv,REGION_ID,statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,population-census-of-botswana-2011.csv#REGION_ID#statewise-census-data-in-india-1901-2011.csv#LOCATION_REGIONID
libraries.csv,Geo Local Area,population-census-of-botswana-2011.csv,REGION_ID,libraries.csv#Geo Local Area#population-census-of-botswana-2011.csv#REGION_ID
population-census-of-botswana-2011.csv,REGION_NAME,statewise-census-data-in-india-1901-2011.csv,LOCATION_NAME,population-census-of-botswana-2011.csv#REGION_NAME#statewise-census-data-in-india-1901-2011.csv#LOCATION_NAME
libraries.csv,Geo Local Area,population-census-of-botswana-2011.csv,REGION_NAME,libraries.csv#Geo Local Area#population-census-of-botswana-2011.csv#REGION_NAME
population-by-governorate-citizenship-and-gender.csv,Governorate,population-census-of-botswana-2011.csv,REGION_REGIONID,population-by-governorate-citizenship-and-gender.csv#Governorate#population-census-of-botswana-2011.csv#REGION_REGIONID
population-by-governorate-citizenship-and-gender.csv,Gender,population-census-of-botswana-2011.csv,SEX_ID,population-by-governorate-citizenship-and-gender.csv#Gender#population-census-of-botswana-2011.csv#SEX_ID
population-census-of-botswana-2011.csv,VALUE,statewise-census-data-in-india-1901-2011.csv,LOCATION_NAME,population-census-of-botswana-2011.csv#VALUE#statewise-census-data-in-india-1901-2011.csv#LOCATION_NAME
population-by-governorate-citizenship-and-gender.csv,Population,population-census-of-botswana-2011.csv,VALUE,population-by-governorate-citizenship-and-gender.csv#Population#population-census-of-botswana-2011.csv#VALUE
