LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE
gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"This column measures the respondent's level of satisfaction with their career, providing a rating that reflects their overall contentment or dissatisfaction with their professional life.",survey_results_schema,CareerSatisfaction,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",No
gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"This column evaluates the importance that the respondent places on compensation and benefits when considering potential job opportunities, reflecting their priorities in job assessment.",survey_results_schema,AssessJobCompensation,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",No
eo4,GROUP,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.,No
eo4,CLASSIFICATION,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,No
eo4,FOUNDATION,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,This column lists a code that describes the foundation type or the funding model of the organization.,No
eo4,ACTIVITY,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code.",No
eo4,ORGANIZATION,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,This column assigns codes that depict the organization type or structure of each entity in the dataset.,No
eo4,STATUS,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,The STATUS column contains a code that indicates the current operational status or standing of the organization.,No
eo4,INCOME_CD,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,This column denotes codes indicating the income level category of the organization.,No
eo4,FILING_REQ_CD,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,The FILING_REQ_CD column outlines codes that specify the filing requirements applicable to each organization.,No
eo4,NTEE_CD,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,No
SCS_Staff_Salaries_data_30th_June 2010,Grade,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"The Grade column indicates the hierarchical level of the staff member within the organization, such as Grade 3 or Grade 5.",No
gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"This column indicates the citizenship status of the population being described, identifying whether they are Bahraini or Non-Bahraini, or if the data accounts for the total population regardless of citizenship.",population-by-governorate-citizenship-and-gender,Citizenship,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",No
community-gardens-and-food-trees,FOOD_TREE_VARIETIES,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"Details about the different varieties of food-producing trees present, such as types of fruits or nuts available.",No
community-gardens-and-food-trees,OTHER_FOOD_ASSETS,"Type of effluent the sewer trunk main is designed to handle. Values include 'Sanitary' and 'Combined', describing whether the pipe carries sanitary sewage or a combination of sewage and stormwater.",gvrd-sewer-trunk-mains,EFFLUENT_TYPE,"Information on other food-related assets not covered by plots or trees, which might include facilities or resources supporting food production or distribution.",No
gvrd-sewer-trunk-mains,GRADE_PERCENT,"The amount of unresolved issues or concerns associated with the rental property, typically measured in numeric terms.",rental-standards-current-issues,TOTALOUTSTANDING,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",No
gvrd-sewer-trunk-mains,GRADE_PERCENT,"The total count of individual rental units available within the property, indicating the size or capacity of the property.",rental-standards-current-issues,TotalUnits,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",No
gvrd-sewer-trunk-mains,GRADE_PERCENT,"This column holds the numerical data or measure corresponding to the VARIABLE_NAME for each geographic location. It includes values of population counts or growth rates, such as 6.59807 for Female Population in Gondiya or 10.55% for Agriculture growth in Jharkhand.",statewise-census-data-in-india-1901-2011,VALUE,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",No
cultural-spaces,SQUARE_FEET,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",gvrd-sewer-trunk-mains,GRADE_PERCENT,"This column provides the size of the cultural spaces in square feet. Some spaces have recorded sizes such as 9000.0 or 8986.0 square feet, while others do not have this information (nan).",No
cultural-spaces,NUMBER_OF_SEATS,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",gvrd-sewer-trunk-mains,GRADE_PERCENT,"This column indicates the seating capacity of each cultural space, with numbers like 600.0, 135.0, or 1136.0 seats. Some spaces do not have available seating data (nan).",No
gvrd-sewer-trunk-mains,GRADE_PERCENT,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe.",population-census-of-botswana-2011,VALUE,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",No
glassdoor_wwfu_val_captions,index,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",gvrd-sewer-trunk-mains,GRADE_PERCENT,"The 'index' column contains numerical values representing the sequence or position of captions within the context they are associated with. Most values appear to be '0', indicating a primary or default position, with occasional variations like '1' suggesting an alternate context or priority.",No
eo4,ASSET_AMT,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",gvrd-sewer-trunk-mains,GRADE_PERCENT,"This column notes the total asset amount of the organizations, presented in numerical format.",No
SCS_Staff_Salaries_data_30th_June 2010,FTE,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",gvrd-sewer-trunk-mains,GRADE_PERCENT,"The FTE column represents the Full-Time Equivalent, highlighting the proportion of full-time hours the staff member works. Values range from 0.8 to 1.0.",No
gvrd-sewer-trunk-mains,GRADE_PERCENT,"This column provides the actual number of people within the specified category of year, governorate, citizenship, and gender.",population-by-governorate-citizenship-and-gender,Population,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",No
community-gardens-and-food-trees,NUMBER_OF_PLOTS,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",gvrd-sewer-trunk-mains,GRADE_PERCENT,A numerical value indicating how many individual gardening plots are available at the community garden site.,No
community-gardens-and-food-trees,NUMBER_OF_FOOD_TREES,"The slope or gradient of the pipe expressed in percentage. It can be a positive or negative value, with examples like 0.0%, 0.2%, 0.61%, 0.71%, 4.77%, and higher percentages up to 6.93%. Negative values such as -2.73% suggest an opposite slope direction.",gvrd-sewer-trunk-mains,GRADE_PERCENT,"The total count of food-producing trees at the location, if applicable, representing an aspect of its agricultural assets.",No
gvrd-sewer-trunk-mains,INSTALL_YR,The year when the artwork was officially installed at its location.,public-art,YearOfInstallation,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",No
gvrd-sewer-trunk-mains,INSTALL_YR,"This column denotes the year in which the data pertains to, ranging from 1951 to 2011, capturing various demographics and economic growth figures for specific years.",statewise-census-data-in-india-1901-2011,DATE,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",No
cultural-spaces,YEAR,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",gvrd-sewer-trunk-mains,INSTALL_YR,This column indicates the year in which the cultural space record was documented or updated. The years present range from 2014 to 2017.,No
gvrd-sewer-trunk-mains,INSTALL_YR,"The date column specifies the year in which the population data was collected. For this dataset, it uniformly indicates the year 2011.",population-census-of-botswana-2011,DATE,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",No
eo4,RULING,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",gvrd-sewer-trunk-mains,INSTALL_YR,This column records the year in which the IRS issued a ruling or determination letter regarding the organization's tax-exempt status.,No
eo4,TAX_PERIOD,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",gvrd-sewer-trunk-mains,INSTALL_YR,"This column details the end date of the organization's tax reporting period, often specified as year and month.",No
gvrd-sewer-trunk-mains,INSTALL_YR,The COMP_DATE column indicates the scheduled or expected completion date for each project. The dates are formatted as 'YYYY-MM-DD'.,road-ahead-projects-under-construction,COMP_DATE,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",No
gvrd-sewer-trunk-mains,INSTALL_YR,"This column indicates the expected completion date for the project, formatted as a date.",road-ahead-upcoming-projects,COMP_DATE,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",No
gvrd-sewer-trunk-mains,INSTALL_YR,This column represents the year in which the population data was recorded or reported.,population-by-governorate-citizenship-and-gender,Year,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",No
community-gardens-and-food-trees,YEAR_CREATED,"The year when the sewer trunk main was installed, represented as a four-digit number. Available values suggest installations took place in various years such as 1970, 2002, 2004, 2008, and 2011. Some values might be missing.",gvrd-sewer-trunk-mains,INSTALL_YR,"The year when the community garden or food tree was established, indicating its age or how long it has been in existence.",No
gvrd-sewer-trunk-mains,MATERIAL,"The main materials used in the creation of the artwork, such as bronze, aerosol, reinforced concrete, or LED solar beacons.",public-art,PrimaryMaterial,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
gvrd-sewer-trunk-mains,MATERIAL,"This column specifies the regularity at which the data was recorded or reported. In this dataset, all data entries have an annual frequency, indicating that they are collected or aggregated on a yearly basis.",statewise-census-data-in-india-1901-2011,FREQUENCY,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
gvrd-sewer-trunk-mains,MATERIAL,"This column indicates the specific type of demographic or economic data being recorded for the location. It includes categories such as Female Population, Male Population, Population, Agriculture growth, Industry growth, Net decadal population accretion, etc.",statewise-census-data-in-india-1901-2011,VARIABLE_NAME,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
cultural-spaces,TYPE,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"This column categorizes the type of cultural space, such as Theatre/Performance, Community Space, Museum/Gallery, or Studio/Rehearsal.",No
cultural-spaces,PRIMARY_USE,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"This column describes the primary function or use of the cultural space, like Performance Space, Community Centre/Hall, Educational Institution, Theatre, Museum/Gallery, or Rehearsal Studio.",No
cultural-spaces,OWNERSHIP,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"This column specifies the ownership category of the cultural spaces, distinguishing between Privately Owned, City of Vancouver, and Vancouver Park Board/COV.",No
gvrd-sewer-trunk-mains,MATERIAL,"This column indicates how often the data is recorded or collected. In this case, it shows the frequency as annual, meaning the data was collected every year.",population-census-of-botswana-2011,FREQUENCY,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
gvrd-sewer-trunk-mains,MATERIAL,"This column gathers information on the platforms where the respondent has conducted significant development work over the past year, and also indicates the platforms the respondent is interested in working on in the upcoming year.",survey_results_schema,HaveWorkedPlatform,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
gvrd-sewer-trunk-mains,MATERIAL,This column reflects the respondent's opinion on the acceptability of using a mechanical keyboard with loud clicky keys when sharing an office space with another developer.,survey_results_schema,ClickyKeys,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
gvrd-sewer-trunk-mains,MATERIAL,"This column measures the respondent's level of satisfaction with their career, providing a rating that reflects their overall contentment or dissatisfaction with their professional life.",survey_results_schema,CareerSatisfaction,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
gvrd-sewer-trunk-mains,MATERIAL,"This column evaluates the importance that the respondent places on compensation and benefits when considering potential job opportunities, reflecting their priorities in job assessment.",survey_results_schema,AssessJobCompensation,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
eo4,GROUP,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,This column categorizes the organizations into various group codes that organize entities by certain characteristics or affiliations.,No
eo4,CLASSIFICATION,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,The CLASSIFICATION column assigns a numerical classification that describes the primary activity or purpose of the organization.,No
eo4,FOUNDATION,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,This column lists a code that describes the foundation type or the funding model of the organization.,No
eo4,ACTIVITY,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"The column outlines the specific activities or operations the organization is involved in, marked by a corresponding code.",No
eo4,ORGANIZATION,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,This column assigns codes that depict the organization type or structure of each entity in the dataset.,No
eo4,STATUS,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,The STATUS column contains a code that indicates the current operational status or standing of the organization.,No
eo4,INCOME_CD,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,This column denotes codes indicating the income level category of the organization.,No
eo4,FILING_REQ_CD,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,The FILING_REQ_CD column outlines codes that specify the filing requirements applicable to each organization.,No
eo4,NTEE_CD,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,The NTEE_CD column assigns a National Taxonomy of Exempt Entities code that categorizes the organization based on its purpose or activities.,No
SCS_Staff_Salaries_data_30th_June 2010,Grade,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"The Grade column indicates the hierarchical level of the staff member within the organization, such as Grade 3 or Grade 5.",No
gvrd-sewer-trunk-mains,MATERIAL,"This column indicates the citizenship status of the population being described, identifying whether they are Bahraini or Non-Bahraini, or if the data accounts for the total population regardless of citizenship.",population-by-governorate-citizenship-and-gender,Citizenship,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",No
community-gardens-and-food-trees,FOOD_TREE_VARIETIES,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"Details about the different varieties of food-producing trees present, such as types of fruits or nuts available.",No
community-gardens-and-food-trees,OTHER_FOOD_ASSETS,"The material used for the construction of the sewer trunk mains. Examples include concrete ('CONC'), PVC, and steel. Some data entries might be missing this information.",gvrd-sewer-trunk-mains,MATERIAL,"Information on other food-related assets not covered by plots or trees, which might include facilities or resources supporting food production or distribution.",No
gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"The amount of unresolved issues or concerns associated with the rental property, typically measured in numeric terms.",rental-standards-current-issues,TOTALOUTSTANDING,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",No
gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"The total count of individual rental units available within the property, indicating the size or capacity of the property.",rental-standards-current-issues,TotalUnits,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",No
gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"This column holds the numerical data or measure corresponding to the VARIABLE_NAME for each geographic location. It includes values of population counts or growth rates, such as 6.59807 for Female Population in Gondiya or 10.55% for Agriculture growth in Jharkhand.",statewise-census-data-in-india-1901-2011,VALUE,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",No
cultural-spaces,SQUARE_FEET,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"This column provides the size of the cultural spaces in square feet. Some spaces have recorded sizes such as 9000.0 or 8986.0 square feet, while others do not have this information (nan).",No
cultural-spaces,NUMBER_OF_SEATS,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"This column indicates the seating capacity of each cultural space, with numbers like 600.0, 135.0, or 1136.0 seats. Some spaces do not have available seating data (nan).",No
gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"The value column contains numeric data that represents the population count for each specific region and gender. It gives the actual number of people in the specified category, such as 24679.0 for Female in Selebi_Pikwe.",population-census-of-botswana-2011,VALUE,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",No
glassdoor_wwfu_val_captions,index,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"The 'index' column contains numerical values representing the sequence or position of captions within the context they are associated with. Most values appear to be '0', indicating a primary or default position, with occasional variations like '1' suggesting an alternate context or priority.",No
eo4,ASSET_AMT,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"This column notes the total asset amount of the organizations, presented in numerical format.",No
SCS_Staff_Salaries_data_30th_June 2010,FTE,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"The FTE column represents the Full-Time Equivalent, highlighting the proportion of full-time hours the staff member works. Values range from 0.8 to 1.0.",No
gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"This column provides the actual number of people within the specified category of year, governorate, citizenship, and gender.",population-by-governorate-citizenship-and-gender,Population,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",No
community-gardens-and-food-trees,NUMBER_OF_PLOTS,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,A numerical value indicating how many individual gardening plots are available at the community garden site.,No
community-gardens-and-food-trees,NUMBER_OF_FOOD_TREES,"Length of the sewer trunk main in meters, not calculated from the geometry data. Lengths vary significantly among entries, with specific examples being 5.12 m, 9.53 m, 129.2 m, 142.0 m, 146.25 m, 239.9 m, and 516.1 m.",gvrd-sewer-trunk-mains,NON_CALCULATED_LENGTH_M,"The total count of food-producing trees at the location, if applicable, representing an aspect of its agricultural assets.",No
gvrd-sewer-trunk-mains,Geom,"A geometric representation in JSON format of the exact location of the property, which includes longitude and latitude coordinates.",rental-standards-current-issues,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,No
gvrd-sewer-trunk-mains,Geom,The geographic coordinates pinpointing the exact location of the artwork.,public-art,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,No
cultural-spaces,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,gvrd-sewer-trunk-mains,Geom,"This column contains the geographical location data of the cultural spaces in JSON format, showing the type as 'Point' and including latitude and longitude coordinates for mapping purposes.",No
gvrd-sewer-trunk-mains,Geom,The Geom column contains GeoJSON objects that define the geographic point location of each library using latitude and longitude coordinates.,libraries,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,No
community-centres,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,gvrd-sewer-trunk-mains,Geom,"The Geom column provides geographical data in GeoJSON format, specifying the type as 'Point' and including the longitude and latitude coordinates for each community centre's location.",No
gvrd-sewer-trunk-mains,Geom,"The Geom column contains geometric data that specifies the type of shape, such as LineString or MultiLineString, and a series of coordinates that describe the path or line segments involved in the construction projects.",road-ahead-projects-under-construction,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,No
gvrd-sewer-trunk-mains,Geom,"This column provides a geometrical representation of the project's area in the form of either a LineString or MultiLineString, which includes the coordinates defining the path or area of work.",road-ahead-upcoming-projects,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,No
gvrd-sewer-trunk-mains,Geom,"The 'Geom' column contains data in GeoJSON format, specifically representing 'LineString' geometries. These 'LineString' geometries consist of an array of coordinate points that define a line on a map. Each line is characterized by a sequence of latitude and longitude pairs, indicating the path or trajectory that the line follows geographically.",property-tie-lines,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,Yes
community-gardens-and-food-trees,Geom,The geometric representation of the sewer trunk main in the form of a LineString JSON object that includes a set of coordinates. Each coordinate is a pair of longitude and latitude values. Geometry data is critical for mapping and spatial analysis.,gvrd-sewer-trunk-mains,Geom,"A geographical representation of the location, using coordinates to precisely map the community garden or food tree on a global scale.",No
public-art,Ownership,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,"The entity that owns the artwork, which could be the City of Vancouver or a private owner.",No
public-art,PhotoCredits,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,Acknowledgments for individuals or organizations that provided photographs of the artwork.,No
