LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY,JOINABLE_TD
public-art-artists.csv,ArtistURL,public-art.csv,RegistryID,public-art-artists.csv#ArtistURL#public-art.csv#RegistryID,Yes
public-art-artists.csv,ArtistURL,public-art.csv,URL,public-art-artists.csv#ArtistURL#public-art.csv#URL,Yes
libraries.csv,URLLINK,public-art-artists.csv,ArtistURL,libraries.csv#URLLINK#public-art-artists.csv#ArtistURL,No
community-centres.csv,URLLINK,public-art-artists.csv,ArtistURL,community-centres.csv#URLLINK#public-art-artists.csv#ArtistURL,No
currency_exchange.csv,Country,public-art-artists.csv,Country,currency_exchange.csv#Country#public-art-artists.csv#Country,No
public-art-artists.csv,Photo,public-art.csv,PhotoURL,public-art-artists.csv#Photo#public-art.csv#PhotoURL,Yes
libraries.csv,URLLINK,public-art-artists.csv,Website,libraries.csv#URLLINK#public-art-artists.csv#Website,No
cultural-spaces.csv,WEBSITE,public-art-artists.csv,Website,cultural-spaces.csv#WEBSITE#public-art-artists.csv#Website,No
public-art-artists.csv,Website,road-ahead-projects-under-construction.csv,URL_LINK,public-art-artists.csv#Website#road-ahead-projects-under-construction.csv#URL_LINK,No
community-centres.csv,URLLINK,public-art-artists.csv,Website,community-centres.csv#URLLINK#public-art-artists.csv#Website,No
eo4.csv,EIN,eo_pr.csv,EIN,eo4.csv#EIN#eo_pr.csv#EIN,Yes
animal-control-inventory-lost-and-found.csv,Name,eo4.csv,NAME,animal-control-inventory-lost-and-found.csv#Name#eo4.csv#NAME,No
eo4.csv,NAME,libraries.csv,NAME,eo4.csv#NAME#libraries.csv#NAME,No
eo4.csv,NAME,eo_pr.csv,NAME,eo4.csv#NAME#eo_pr.csv#NAME,Yes
eo4.csv,STREET,public-art.csv,SiteAddress,eo4.csv#STREET#public-art.csv#SiteAddress,No
community-gardens-and-food-trees.csv,STREET_NAME,eo4.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#eo4.csv#STREET,No
community-centres.csv,ADDRESS,eo4.csv,STREET,community-centres.csv#ADDRESS#eo4.csv#STREET,No
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo4.csv,CITY,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo4.csv#CITY,No
cultural-spaces.csv,ADDRESS,eo4.csv,CITY,cultural-spaces.csv#ADDRESS#eo4.csv#CITY,No
eo4.csv,CITY,eo_pr.csv,CITY,eo4.csv#CITY#eo_pr.csv#CITY,Yes
eo4.csv,STATE,eo_pr.csv,STATE,eo4.csv#STATE#eo_pr.csv#STATE,Yes
eo4.csv,ZIP,public-art.csv,SiteAddress,eo4.csv#ZIP#public-art.csv#SiteAddress,No
eo4.csv,ZIP,schools.csv,Geo Local Area,eo4.csv#ZIP#schools.csv#Geo Local Area,No
eo4.csv,ZIP,eo_xx.csv,ZIP,eo4.csv#ZIP#eo_xx.csv#ZIP,Yes
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo4.csv,ZIP,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo4.csv#ZIP,No
eo4.csv,ZIP,libraries.csv,ADDRESS,eo4.csv#ZIP#libraries.csv#ADDRESS,No
cultural-spaces.csv,ADDRESS,eo4.csv,ZIP,cultural-spaces.csv#ADDRESS#eo4.csv#ZIP,No
eo4.csv,ZIP,eo_pr.csv,ZIP,eo4.csv#ZIP#eo_pr.csv#ZIP,Yes
community-centres.csv,ADDRESS,eo4.csv,ZIP,community-centres.csv#ADDRESS#eo4.csv#ZIP,No
eo4.csv,GROUP,eo_pr.csv,GROUP,eo4.csv#GROUP#eo_pr.csv#GROUP,Yes
eo4.csv,GROUP,eo_pr.csv,CLASSIFICATION,eo4.csv#GROUP#eo_pr.csv#CLASSIFICATION,Yes
eo4.csv,SUBSECTION,eo_pr.csv,SUBSECTION,eo4.csv#SUBSECTION#eo_pr.csv#SUBSECTION,Yes
eo4.csv,SUBSECTION,eo_pr.csv,CLASSIFICATION,eo4.csv#SUBSECTION#eo_pr.csv#CLASSIFICATION,Yes
eo4.csv,AFFILIATION,eo_pr.csv,SUBSECTION,eo4.csv#AFFILIATION#eo_pr.csv#SUBSECTION,Yes
eo4.csv,AFFILIATION,eo_pr.csv,CLASSIFICATION,eo4.csv#AFFILIATION#eo_pr.csv#CLASSIFICATION,Yes
eo4.csv,CLASSIFICATION,eo_xx.csv,NTEE_CD,eo4.csv#CLASSIFICATION#eo_xx.csv#NTEE_CD,Yes
cultural-spaces.csv,TYPE,eo4.csv,CLASSIFICATION,cultural-spaces.csv#TYPE#eo4.csv#CLASSIFICATION,No
eo4.csv,CLASSIFICATION,eo_pr.csv,SUBSECTION,eo4.csv#CLASSIFICATION#eo_pr.csv#SUBSECTION,Yes
eo4.csv,CLASSIFICATION,eo_pr.csv,CLASSIFICATION,eo4.csv#CLASSIFICATION#eo_pr.csv#CLASSIFICATION,Yes
eo4.csv,RULING,eo_pr.csv,RULING,eo4.csv#RULING#eo_pr.csv#RULING,Yes
eo4.csv,DEDUCTIBILITY,eo_xx.csv,DEDUCTIBILITY,eo4.csv#DEDUCTIBILITY#eo_xx.csv#DEDUCTIBILITY,Yes
eo4.csv,DEDUCTIBILITY,eo_pr.csv,DEDUCTIBILITY,eo4.csv#DEDUCTIBILITY#eo_pr.csv#DEDUCTIBILITY,Yes
eo4.csv,FOUNDATION,eo_xx.csv,FOUNDATION,eo4.csv#FOUNDATION#eo_xx.csv#FOUNDATION,Yes
eo4.csv,FOUNDATION,eo_pr.csv,FOUNDATION,eo4.csv#FOUNDATION#eo_pr.csv#FOUNDATION,Yes
eo4.csv,STATUS,eo_xx.csv,STATUS,eo4.csv#STATUS#eo_xx.csv#STATUS,Yes
eo4.csv,TAX_PERIOD,eo_xx.csv,RULING,eo4.csv#TAX_PERIOD#eo_xx.csv#RULING,Yes
eo4.csv,TAX_PERIOD,eo_xx.csv,TAX_PERIOD,eo4.csv#TAX_PERIOD#eo_xx.csv#TAX_PERIOD,Yes
eo4.csv,TAX_PERIOD,eo_pr.csv,RULING,eo4.csv#TAX_PERIOD#eo_pr.csv#RULING,Yes
eo4.csv,TAX_PERIOD,eo_pr.csv,TAX_PERIOD,eo4.csv#TAX_PERIOD#eo_pr.csv#TAX_PERIOD,Yes
eo4.csv,ASSET_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#ASSET_CD#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,ASSET_CD,eo_pr.csv,ASSET_CD,eo4.csv#ASSET_CD#eo_pr.csv#ASSET_CD,Yes
eo4.csv,INCOME_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#INCOME_CD#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,INCOME_CD,eo_pr.csv,SUBSECTION,eo4.csv#INCOME_CD#eo_pr.csv#SUBSECTION,Yes
eo4.csv,INCOME_CD,eo_pr.csv,INCOME_CD,eo4.csv#INCOME_CD#eo_pr.csv#INCOME_CD,Yes
eo4.csv,FILING_REQ_CD,eo_xx.csv,SUBSECTION,eo4.csv#FILING_REQ_CD#eo_xx.csv#SUBSECTION,Yes
eo4.csv,FILING_REQ_CD,eo_xx.csv,AFFILIATION,eo4.csv#FILING_REQ_CD#eo_xx.csv#AFFILIATION,Yes
eo4.csv,FILING_REQ_CD,eo_xx.csv,CLASSIFICATION,eo4.csv#FILING_REQ_CD#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,FILING_REQ_CD,eo_xx.csv,FOUNDATION,eo4.csv#FILING_REQ_CD#eo_xx.csv#FOUNDATION,Yes
eo4.csv,FILING_REQ_CD,eo_xx.csv,ACTIVITY,eo4.csv#FILING_REQ_CD#eo_xx.csv#ACTIVITY,Yes
eo4.csv,FILING_REQ_CD,eo_xx.csv,ORGANIZATION,eo4.csv#FILING_REQ_CD#eo_xx.csv#ORGANIZATION,Yes
eo4.csv,FILING_REQ_CD,eo_pr.csv,FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_pr.csv#FILING_REQ_CD,Yes
eo4.csv,PF_FILING_REQ_CD,eo_xx.csv,EIN,eo4.csv#PF_FILING_REQ_CD#eo_xx.csv#EIN,Yes
eo4.csv,PF_FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_xx.csv#PF_FILING_REQ_CD,Yes
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,SUBSECTION,eo4.csv#PF_FILING_REQ_CD#eo_pr.csv#SUBSECTION,Yes
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_pr.csv#FILING_REQ_CD,Yes
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,PF_FILING_REQ_CD,eo4.csv#PF_FILING_REQ_CD#eo_pr.csv#PF_FILING_REQ_CD,Yes
eo4.csv,ASSET_AMT,eo_xx.csv,EIN,eo4.csv#ASSET_AMT#eo_xx.csv#EIN,Yes
eo4.csv,INCOME_AMT,eo_xx.csv,EIN,eo4.csv#INCOME_AMT#eo_xx.csv#EIN,Yes
eo4.csv,REVENUE_AMT,eo_xx.csv,EIN,eo4.csv#REVENUE_AMT#eo_xx.csv#EIN,Yes
eo4.csv,NTEE_CD,eo_pr.csv,SUBSECTION,eo4.csv#NTEE_CD#eo_pr.csv#SUBSECTION,Yes
eo4.csv,NTEE_CD,eo_pr.csv,NTEE_CD,eo4.csv#NTEE_CD#eo_pr.csv#NTEE_CD,Yes
eo4.csv,SORT_NAME,eo_pr.csv,SORT_NAME,eo4.csv#SORT_NAME#eo_pr.csv#SORT_NAME,Yes
currency_exchange.csv,Country,statewise-census-data-in-india-1901-2011.csv,LOCATION_NAME,currency_exchange.csv#Country#statewise-census-data-in-india-1901-2011.csv#LOCATION_NAME,No
currency_exchange.csv,Currency,public-art-artists.csv,Country,currency_exchange.csv#Currency#public-art-artists.csv#Country,No
currency_exchange.csv,Number,eo_xx.csv,SUBSECTION,currency_exchange.csv#Number#eo_xx.csv#SUBSECTION,No
currency_exchange.csv,Number,eo4.csv,SUBSECTION,currency_exchange.csv#Number#eo4.csv#SUBSECTION,No
currency_exchange.csv,Number,population-by-governorate-citizenship-and-gender.csv,Year,currency_exchange.csv#Number#population-by-governorate-citizenship-and-gender.csv#Year,No
eo_pr.csv,EIN,road-ahead-projects-under-construction.csv,STREET,eo_pr.csv#EIN#road-ahead-projects-under-construction.csv#STREET,No
eo_pr.csv,EIN,road-ahead-projects-under-construction.csv,LOCATION,eo_pr.csv#EIN#road-ahead-projects-under-construction.csv#LOCATION,No
eo_pr.csv,NAME,eo_xx.csv,NAME,eo_pr.csv#NAME#eo_xx.csv#NAME,Yes
eo_pr.csv,NAME,libraries.csv,NAME,eo_pr.csv#NAME#libraries.csv#NAME,No
SCS_Staff_Salaries_data_30th_June 2010.csv,Name,eo_pr.csv,ICO,SCS_Staff_Salaries_data_30th_June 2010.csv#Name#eo_pr.csv#ICO,No
datasets_579296_1047868_authors.csv,NAME,eo_pr.csv,ICO,datasets_579296_1047868_authors.csv#NAME#eo_pr.csv#ICO,No
eo_pr.csv,ICO,eo_xx.csv,ICO,eo_pr.csv#ICO#eo_xx.csv#ICO,Yes
eo4.csv,NAME,eo_pr.csv,ICO,eo4.csv#NAME#eo_pr.csv#ICO,Yes
eo_pr.csv,STREET,public-art.csv,SiteAddress,eo_pr.csv#STREET#public-art.csv#SiteAddress,No
eo_pr.csv,STREET,rental-standards-current-issues.csv,Street,eo_pr.csv#STREET#rental-standards-current-issues.csv#Street,No
community-gardens-and-food-trees.csv,STREET_NAME,eo_pr.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#eo_pr.csv#STREET,No
eo_pr.csv,STREET,libraries.csv,ADDRESS,eo_pr.csv#STREET#libraries.csv#ADDRESS,No
cultural-spaces.csv,ADDRESS,eo_pr.csv,STREET,cultural-spaces.csv#ADDRESS#eo_pr.csv#STREET,No
eo4.csv,STREET,eo_pr.csv,STREET,eo4.csv#STREET#eo_pr.csv#STREET,Yes
community-centres.csv,ADDRESS,eo_pr.csv,STREET,community-centres.csv#ADDRESS#eo_pr.csv#STREET,No
eo_pr.csv,CITY,schools.csv,Geo Local Area,eo_pr.csv#CITY#schools.csv#Geo Local Area,No
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_pr.csv,CITY,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo_pr.csv#CITY,No
cultural-spaces.csv,ADDRESS,eo_pr.csv,CITY,cultural-spaces.csv#ADDRESS#eo_pr.csv#CITY,No
eo_pr.csv,ZIP,eo_xx.csv,ZIP,eo_pr.csv#ZIP#eo_xx.csv#ZIP,Yes
community-gardens-and-food-trees.csv,MERGED_ADDRESS,eo_pr.csv,ZIP,community-gardens-and-food-trees.csv#MERGED_ADDRESS#eo_pr.csv#ZIP,No
eo_pr.csv,GROUP,eo_xx.csv,GROUP,eo_pr.csv#GROUP#eo_xx.csv#GROUP,Yes
eo_pr.csv,SUBSECTION,eo_xx.csv,SUBSECTION,eo_pr.csv#SUBSECTION#eo_xx.csv#SUBSECTION,Yes
eo_pr.csv,AFFILIATION,eo_xx.csv,AFFILIATION,eo_pr.csv#AFFILIATION#eo_xx.csv#AFFILIATION,Yes
eo4.csv,AFFILIATION,eo_pr.csv,AFFILIATION,eo4.csv#AFFILIATION#eo_pr.csv#AFFILIATION,Yes
eo_pr.csv,ACTIVITY,eo_xx.csv,ACTIVITY,eo_pr.csv#ACTIVITY#eo_xx.csv#ACTIVITY,Yes
eo4.csv,ACTIVITY,eo_pr.csv,ACTIVITY,eo4.csv#ACTIVITY#eo_pr.csv#ACTIVITY,Yes
eo4.csv,FOUNDATION,eo_pr.csv,ORGANIZATION,eo4.csv#FOUNDATION#eo_pr.csv#ORGANIZATION,Yes
eo4.csv,ORGANIZATION,eo_pr.csv,ORGANIZATION,eo4.csv#ORGANIZATION#eo_pr.csv#ORGANIZATION,Yes
eo_pr.csv,ASSET_CD,eo_xx.csv,CLASSIFICATION,eo_pr.csv#ASSET_CD#eo_xx.csv#CLASSIFICATION,Yes
eo4.csv,CLASSIFICATION,eo_pr.csv,ASSET_CD,eo4.csv#CLASSIFICATION#eo_pr.csv#ASSET_CD,Yes
eo_pr.csv,INCOME_CD,eo_xx.csv,EIN,eo_pr.csv#INCOME_CD#eo_xx.csv#EIN,Yes
eo4.csv,CLASSIFICATION,eo_pr.csv,INCOME_CD,eo4.csv#CLASSIFICATION#eo_pr.csv#INCOME_CD,Yes
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,SUBSECTION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#SUBSECTION,Yes
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,AFFILIATION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#AFFILIATION,Yes
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,CLASSIFICATION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#CLASSIFICATION,Yes
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,FOUNDATION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#FOUNDATION,Yes
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,ACTIVITY,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#ACTIVITY,Yes
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,ORGANIZATION,eo_pr.csv#FILING_REQ_CD#eo_xx.csv#ORGANIZATION,Yes
eo4.csv,EIN,eo_pr.csv,FILING_REQ_CD,eo4.csv#EIN#eo_pr.csv#FILING_REQ_CD,Yes
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,EIN,eo_pr.csv#PF_FILING_REQ_CD#eo_xx.csv#EIN,Yes
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,FILING_REQ_CD,eo_pr.csv#PF_FILING_REQ_CD#eo_xx.csv#FILING_REQ_CD,Yes
eo4.csv,FOUNDATION,eo_pr.csv,PF_FILING_REQ_CD,eo4.csv#FOUNDATION#eo_pr.csv#PF_FILING_REQ_CD,Yes
eo4.csv,FILING_REQ_CD,eo_pr.csv,PF_FILING_REQ_CD,eo4.csv#FILING_REQ_CD#eo_pr.csv#PF_FILING_REQ_CD,Yes
eo_pr.csv,ASSET_AMT,eo_xx.csv,EIN,eo_pr.csv#ASSET_AMT#eo_xx.csv#EIN,Yes
eo_pr.csv,INCOME_AMT,eo_xx.csv,EIN,eo_pr.csv#INCOME_AMT#eo_xx.csv#EIN,Yes
eo_pr.csv,INCOME_AMT,eo_xx.csv,INCOME_AMT,eo_pr.csv#INCOME_AMT#eo_xx.csv#INCOME_AMT,Yes
eo4.csv,EIN,eo_pr.csv,INCOME_AMT,eo4.csv#EIN#eo_pr.csv#INCOME_AMT,Yes
eo_pr.csv,REVENUE_AMT,eo_xx.csv,EIN,eo_pr.csv#REVENUE_AMT#eo_xx.csv#EIN,Yes
eo4.csv,NAME,eo_pr.csv,REVENUE_AMT,eo4.csv#NAME#eo_pr.csv#REVENUE_AMT,Yes
eo_pr.csv,NTEE_CD,eo_xx.csv,CLASSIFICATION,eo_pr.csv#NTEE_CD#eo_xx.csv#CLASSIFICATION,Yes
eo_pr.csv,NTEE_CD,eo_xx.csv,NTEE_CD,eo_pr.csv#NTEE_CD#eo_xx.csv#NTEE_CD,Yes
eo4.csv,CLASSIFICATION,eo_pr.csv,NTEE_CD,eo4.csv#CLASSIFICATION#eo_pr.csv#NTEE_CD,Yes
eo_pr.csv,SORT_NAME,eo_xx.csv,NAME,eo_pr.csv#SORT_NAME#eo_xx.csv#NAME,Yes
eo_pr.csv,SORT_NAME,libraries.csv,NAME,eo_pr.csv#SORT_NAME#libraries.csv#NAME,No
eo4.csv,NAME,eo_pr.csv,SORT_NAME,eo4.csv#NAME#eo_pr.csv#SORT_NAME,Yes
gvrd-sewer-trunk-mains.csv,Geom,road-ahead-projects-under-construction.csv,Geom,gvrd-sewer-trunk-mains.csv#Geom#road-ahead-projects-under-construction.csv#Geom,No
road-ahead-projects-under-construction.csv,Geom,schools.csv,Geom,road-ahead-projects-under-construction.csv#Geom#schools.csv#Geom,No
animal-control-inventory-lost-and-found.csv,Geom,road-ahead-projects-under-construction.csv,Geom,animal-control-inventory-lost-and-found.csv#Geom#road-ahead-projects-under-construction.csv#Geom,No
community-centres.csv,Geom,road-ahead-projects-under-construction.csv,Geom,community-centres.csv#Geom#road-ahead-projects-under-construction.csv#Geom,No
road-ahead-projects-under-construction.csv,Geom,street-intersections.csv,Geom,road-ahead-projects-under-construction.csv#Geom#street-intersections.csv#Geom,Yes
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-projects-under-construction.csv,PROJECT,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-projects-under-construction.csv#PROJECT,No
road-ahead-projects-under-construction.csv,PROJECT,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-projects-under-construction.csv#PROJECT#road-ahead-upcoming-projects.csv#PROJECT,Yes
road-ahead-projects-under-construction.csv,PROJECT,street-intersections.csv,XSTREET,road-ahead-projects-under-construction.csv#PROJECT#street-intersections.csv#XSTREET,Yes
public-art.csv,SiteAddress,road-ahead-projects-under-construction.csv,STREET,public-art.csv#SiteAddress#road-ahead-projects-under-construction.csv#STREET,No
eo_xx.csv,STREET,road-ahead-projects-under-construction.csv,STREET,eo_xx.csv#STREET#road-ahead-projects-under-construction.csv#STREET,No
eo_pr.csv,STREET,road-ahead-projects-under-construction.csv,STREET,eo_pr.csv#STREET#road-ahead-projects-under-construction.csv#STREET,No
community-centres.csv,ADDRESS,road-ahead-projects-under-construction.csv,STREET,community-centres.csv#ADDRESS#road-ahead-projects-under-construction.csv#STREET,No
road-ahead-projects-under-construction.csv,STREET,street-intersections.csv,XSTREET,road-ahead-projects-under-construction.csv#STREET#street-intersections.csv#XSTREET,Yes
road-ahead-projects-under-construction.csv,LOCATION,schools.csv,Geom,road-ahead-projects-under-construction.csv#LOCATION#schools.csv#Geom,No
rental-standards-current-issues.csv,Street,road-ahead-projects-under-construction.csv,LOCATION,rental-standards-current-issues.csv#Street#road-ahead-projects-under-construction.csv#LOCATION,No
rental-standards-current-issues.csv,Geo Local Area,road-ahead-projects-under-construction.csv,LOCATION,rental-standards-current-issues.csv#Geo Local Area#road-ahead-projects-under-construction.csv#LOCATION,No
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-projects-under-construction.csv,LOCATION,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-projects-under-construction.csv#LOCATION,No
community-centres.csv,ADDRESS,road-ahead-projects-under-construction.csv,LOCATION,community-centres.csv#ADDRESS#road-ahead-projects-under-construction.csv#LOCATION,No
road-ahead-projects-under-construction.csv,LOCATION,street-intersections.csv,XSTREET,road-ahead-projects-under-construction.csv#LOCATION#street-intersections.csv#XSTREET,Yes
road-ahead-projects-under-construction.csv,COMP_DATE,road-ahead-upcoming-projects.csv,COMP_DATE,road-ahead-projects-under-construction.csv#COMP_DATE#road-ahead-upcoming-projects.csv#COMP_DATE,Yes
public-art.csv,URL,road-ahead-projects-under-construction.csv,URL_LINK,public-art.csv#URL#road-ahead-projects-under-construction.csv#URL_LINK,No
cultural-spaces.csv,WEBSITE,road-ahead-projects-under-construction.csv,URL_LINK,cultural-spaces.csv#WEBSITE#road-ahead-projects-under-construction.csv#URL_LINK,No
community-centres.csv,URLLINK,road-ahead-projects-under-construction.csv,URL_LINK,community-centres.csv#URLLINK#road-ahead-projects-under-construction.csv#URL_LINK,No
population-by-governorate-citizenship-and-gender.csv,Year,public-art.csv,YearOfInstallation,population-by-governorate-citizenship-and-gender.csv#Year#public-art.csv#YearOfInstallation,No
eo_xx.csv,TAX_PERIOD,population-by-governorate-citizenship-and-gender.csv,Year,eo_xx.csv#TAX_PERIOD#population-by-governorate-citizenship-and-gender.csv#Year,No
population-by-governorate-citizenship-and-gender.csv,Year,population-census-of-botswana-2011.csv,DATE,population-by-governorate-citizenship-and-gender.csv#Year#population-census-of-botswana-2011.csv#DATE,No
libraries.csv,Geo Local Area,population-by-governorate-citizenship-and-gender.csv,Governorate,libraries.csv#Geo Local Area#population-by-governorate-citizenship-and-gender.csv#Governorate,No
population-by-governorate-citizenship-and-gender.csv,Governorate,population-census-of-botswana-2011.csv,REGION_NAME,population-by-governorate-citizenship-and-gender.csv#Governorate#population-census-of-botswana-2011.csv#REGION_NAME,No
population-by-governorate-citizenship-and-gender.csv,Citizenship,population-census-of-botswana-2011.csv,SEX_NAME,population-by-governorate-citizenship-and-gender.csv#Citizenship#population-census-of-botswana-2011.csv#SEX_NAME,No
population-by-governorate-citizenship-and-gender.csv,Gender,population-census-of-botswana-2011.csv,SEX_NAME,population-by-governorate-citizenship-and-gender.csv#Gender#population-census-of-botswana-2011.csv#SEX_NAME,No
population-by-governorate-citizenship-and-gender.csv,Population,population-census-of-botswana-2011.csv,SEX_NAME,population-by-governorate-citizenship-and-gender.csv#Population#population-census-of-botswana-2011.csv#SEX_NAME,No
community-centres.csv,NAME,public-art.csv,SiteName,community-centres.csv#NAME#public-art.csv#SiteName,No
community-centres.csv,NAME,eo_pr.csv,SORT_NAME,community-centres.csv#NAME#eo_pr.csv#SORT_NAME,No
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,Street,community-centres.csv#ADDRESS#rental-standards-current-issues.csv#Street,Yes
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#URLLINK#community-gardens-and-food-trees.csv#MERGED_ADDRESS,Yes
animal-control-inventory-lost-and-found.csv,Geom,community-centres.csv,Geom,animal-control-inventory-lost-and-found.csv#Geom#community-centres.csv#Geom,No
community-centres.csv,Geom,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#Geom#community-gardens-and-food-trees.csv#MERGED_ADDRESS,Yes
community-centres.csv,Geom,street-intersections.csv,Geom,community-centres.csv#Geom#street-intersections.csv#Geom,Yes
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,STREET_NAME,community-centres.csv#Geo Local Area#community-gardens-and-food-trees.csv#STREET_NAME,Yes
community-centres.csv,Geo Local Area,road-ahead-projects-under-construction.csv,LOCATION,community-centres.csv#Geo Local Area#road-ahead-projects-under-construction.csv#LOCATION,No
community-centres.csv,Geo Local Area,street-intersections.csv,XSTREET,community-centres.csv#Geo Local Area#street-intersections.csv#XSTREET,Yes
public-art.csv,SiteAddress,street-intersections.csv,AT_STREET,public-art.csv#SiteAddress#street-intersections.csv#AT_STREET,No
schools.csv,Geom,street-intersections.csv,AT_STREET,schools.csv#Geom#street-intersections.csv#AT_STREET,No
eo_xx.csv,STREET,street-intersections.csv,AT_STREET,eo_xx.csv#STREET#street-intersections.csv#AT_STREET,No
community-gardens-and-food-trees.csv,STREET_NUMBER,street-intersections.csv,AT_STREET,community-gardens-and-food-trees.csv#STREET_NUMBER#street-intersections.csv#AT_STREET,No
eo_xx.csv,STREET,street-intersections.csv,ON_STREET,eo_xx.csv#STREET#street-intersections.csv#ON_STREET,No
community-gardens-and-food-trees.csv,STREET_NUMBER,street-intersections.csv,ON_STREET,community-gardens-and-food-trees.csv#STREET_NUMBER#street-intersections.csv#ON_STREET,No
eo4.csv,STREET,street-intersections.csv,ON_STREET,eo4.csv#STREET#street-intersections.csv#ON_STREET,No
road-ahead-projects-under-construction.csv,STREET,street-intersections.csv,ON_STREET,road-ahead-projects-under-construction.csv#STREET#street-intersections.csv#ON_STREET,Yes
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,XSTREET,community-gardens-and-food-trees.csv#STREET_NAME#street-intersections.csv#XSTREET,No
road-ahead-current-road-closures.csv,LOCATION,street-intersections.csv,Geo Local Area,road-ahead-current-road-closures.csv#LOCATION#street-intersections.csv#Geo Local Area,No
public-art.csv,Neighbourhood,street-intersections.csv,Geo Local Area,public-art.csv#Neighbourhood#street-intersections.csv#Geo Local Area,No
schools.csv,Geo Local Area,street-intersections.csv,Geo Local Area,schools.csv#Geo Local Area#street-intersections.csv#Geo Local Area,No
community-gardens-and-food-trees.csv,STREET_NAME,street-intersections.csv,Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME#street-intersections.csv#Geo Local Area,No
community-gardens-and-food-trees.csv,Geo Local Area,street-intersections.csv,Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area#street-intersections.csv#Geo Local Area,No
libraries.csv,Geo Local Area,street-intersections.csv,Geo Local Area,libraries.csv#Geo Local Area#street-intersections.csv#Geo Local Area,No
road-ahead-projects-under-construction.csv,Geom,street-intersections.csv,Geo Local Area,road-ahead-projects-under-construction.csv#Geom#street-intersections.csv#Geo Local Area,Yes
community-centres.csv,Geo Local Area,street-intersections.csv,Geo Local Area,community-centres.csv#Geo Local Area#street-intersections.csv#Geo Local Area,Yes
population-census-of-botswana-2011.csv,REGION_ID,statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,population-census-of-botswana-2011.csv#REGION_ID#statewise-census-data-in-india-1901-2011.csv#LOCATION_REGIONID,No
libraries.csv,Geo Local Area,population-census-of-botswana-2011.csv,REGION_ID,libraries.csv#Geo Local Area#population-census-of-botswana-2011.csv#REGION_ID,No
population-census-of-botswana-2011.csv,REGION_NAME,statewise-census-data-in-india-1901-2011.csv,LOCATION_NAME,population-census-of-botswana-2011.csv#REGION_NAME#statewise-census-data-in-india-1901-2011.csv#LOCATION_NAME,No
libraries.csv,Geo Local Area,population-census-of-botswana-2011.csv,REGION_NAME,libraries.csv#Geo Local Area#population-census-of-botswana-2011.csv#REGION_NAME,No
